step,timestamp,norm_0,norm_1,norm_2,norm_3,norm_4,norm_5,denorm_0,denorm_1,denorm_2,denorm_3,denorm_4,denorm_5
10,0.9532980918884277,1.5000741481781006,0.9901697635650635,1.6196894645690918,0.6271610260009766,1.4034479856491089,-0.6302613615989685,74.86888122558594,-19.83592987060547,112.24609375,77.4842758178711,-28.48847198486328,1.1771893501281738
11,0.9864902496337891,1.4476851224899292,1.0074149370193481,1.6399871110916138,0.5840169787406921,1.221537470817566,-0.6728061437606812,72.53427124023438,-19.206737518310547,112.8349609375,76.91313171386719,-31.720006942749023,0.7943272590637207
12,1.019789695739746,1.5443168878555298,0.8689073324203491,1.5319077968597412,0.5373680591583252,1.1641799211502075,-0.5744613409042358,76.84046936035156,-24.26019859313965,109.69937133789062,76.29558563232422,-32.738929748535156,1.6793365478515625
13,1.0529453754425049,1.670749545097351,0.7978161573410034,1.6359935998916626,0.19495150446891785,1.0921512842178345,0.2707994878292084,82.47468566894531,-26.853965759277344,112.71910095214844,71.76264190673828,-34.01847839355469,9.28587532043457
14,1.0862467288970947,1.8488973379135132,0.7984094619750977,1.5706932544708252,0.18733565509319305,0.97409987449646,0.49294614791870117,90.41349792480469,-26.832319259643555,110.82461547851562,71.66181945800781,-36.11559295654297,11.284982681274414
15,1.1299045085906982,1.7773088216781616,0.7541618943214417,1.6058117151260376,0.14040295779705048,0.8881217241287231,0.03879466652870178,87.22329711914062,-28.44669532775879,111.84346771240234,71.04051971435547,-37.6429443359375,7.19805383682251
16,1.1791152954101562,1.8490175008773804,0.7223635911941528,1.610456943511963,0.22963565587997437,0.8599501252174377,-0.07196735590696335,90.41885375976562,-29.60685920715332,111.97823333740234,72.22179412841797,-38.14339828491211,6.201301574707031
17,1.2233662605285645,2.039889097213745,0.6778712868690491,1.5646177530288696,0.21650399267673492,0.7595162987709045,0.02002282440662384,98.92466735839844,-31.230165481567383,110.64834594726562,72.04795837402344,-39.927547454833984,7.029125213623047
18,1.2564430236816406,2.1824636459350586,0.5875099301338196,1.2491319179534912,0.2859623432159424,0.7320374250411987,-0.03864443302154541,105.27821350097656,-34.527008056640625,101.49547576904297,72.96745300292969,-40.41569519042969,6.501175880432129
19,1.300100326538086,2.2672643661499023,0.6113101243972778,1.1314373016357422,0.44277286529541016,0.7351915240287781,-0.2153855860233307,109.05718994140625,-33.658653259277344,98.08091735839844,75.04332733154297,-40.35966110229492,4.910674571990967
20,1.333160161972046,2.44112229347229,0.568350076675415,1.0118272304534912,0.23809605836868286,0.7659267783164978,0.49020710587501526,116.80482482910156,-35.22605514526367,94.61079406738281,72.33379364013672,-39.81366729736328,11.260334014892578
21,1.3792166709899902,2.3694746494293213,0.4510691165924072,0.8271798491477966,0.11841842532157898,0.8152234554290771,0.6516830325126648,113.61198425292969,-39.505062103271484,89.2538070678711,70.7494888305664,-38.93794250488281,12.713462829589844
22,1.4241342544555664,2.5984809398651123,0.46488165855407715,0.9617050290107727,-0.11104969680309296,0.7666743397712708,0.5598118901252747,123.81719970703125,-39.0011100769043,93.15664672851562,67.7117691040039,-39.80038833618164,11.886711120605469
23,1.4574174880981445,2.737298011779785,0.35177260637283325,0.8578879833221436,-0.17541679739952087,0.727684497833252,0.5718898177146912,130.0032958984375,-43.12790298461914,90.14470672607422,66.85966491699219,-40.493019104003906,11.995400428771973
24,1.4907653331756592,2.5584282875061035,0.34424543380737305,0.9632241725921631,-0.21565230190753937,0.7434691786766052,1.0153990983963013,122.03233337402344,-43.40253448486328,93.20072174072266,66.3270263671875,-40.212615966796875,15.986559867858887
25,1.5239543914794922,2.5920028686523438,0.30692800879478455,0.9520166516304016,-0.2807212769985199,0.7601560354232788,2.149482488632202,123.52851867675781,-44.764060974121094,92.87557220458984,65.46563720703125,-39.91618347167969,26.19222640991211
26,1.5572996139526367,2.404597520828247,0.3001740574836731,1.023860216140747,-0.2695922255516052,0.7452883124351501,2.590819835662842,115.17716979980469,-45.01048278808594,94.95989227294922,65.61296081542969,-40.1802978515625,30.163837432861328
27,1.5905091762542725,2.343928813934326,0.2879103422164917,1.060806155204773,-0.24009908735752106,0.673822283744812,2.3638243675231934,112.47358703613281,-45.457923889160156,96.03176879882812,66.0033950805664,-41.449851989746094,28.121097564697266
28,1.623568058013916,2.4821183681488037,0.23216916620731354,0.973565399646759,-0.17025960981845856,0.6918310523033142,1.9016914367675781,118.63172912597656,-47.49164581298828,93.50074005126953,66.92794036865234,-41.12993621826172,23.96234130859375
29,1.664090633392334,2.558446168899536,0.21520087122917175,0.8937944173812866,-0.06972216069698334,0.6777046322822571,2.3941805362701416,122.03312683105469,-48.11073303222656,91.1864242553711,68.25886535644531,-41.380882263183594,28.394271850585938
30,1.6971538066864014,2.629822254180908,0.26663321256637573,0.5045245289802551,0.20943360030651093,0.8340725302696228,2.5798072814941406,125.21385192871094,-46.234222412109375,79.89292907714844,71.95436096191406,-38.60309600830078,30.064735412597656
31,1.733391284942627,2.5740718841552734,0.2194305658340454,0.5982943773269653,0.1964116245508194,0.7273131608963013,2.5831408500671387,122.72944641113281,-47.95641326904297,82.6133804321289,71.78197479248047,-40.49961853027344,30.09473419189453
32,1.779268741607666,2.5465052127838135,0.27190229296684265,0.6886983513832092,0.15966105461120605,0.7499799132347107,2.2980093955993652,121.50099182128906,-46.04197692871094,85.2361831665039,71.29546356201172,-40.096954345703125,27.528823852539062
33,1.8203299045562744,2.543759346008301,0.2688100039958954,0.6302649974822998,0.19033057987689972,0.7671509981155396,2.2528109550476074,121.37863159179688,-46.15480041503906,83.54090881347656,71.70146942138672,-39.79191970825195,27.122081756591797
34,1.8584635257720947,2.431013584136963,0.21516123414039612,0.6087124347686768,0.05625000596046448,0.8710744976997375,2.070202589035034,116.35433959960938,-48.1121826171875,82.91563415527344,69.92649841308594,-37.945777893066406,25.478782653808594
35,1.8979508876800537,2.373138427734375,0.2546938359737396,0.4585316777229309,0.08923541009426117,1.0121755599975586,1.9720491170883179,113.77525329589844,-46.669830322265625,78.55858612060547,70.3631591796875,-35.43920135498047,24.59549331665039
